Formatted_Date,Barangay,YEAR,DC
2017-03-01,MARIANA,2017.0,1.0
2017-03-01,MARIBLO,2017.0,1.0
2017-03-01,MARILAG,2017.0,2.0
2017-03-01,MASAGANA,2017.0,0.0
2017-03-01,MASAMBONG,2017.0,3.0
2017-03-01,MATANDANG BALARA,2017.0,8.0
2017-03-01,MILAGROSA,2017.0,1.0
2017-03-01,N. S. AMORANTO,2017.0,2.0
2017-03-01,NAGKAISANG NAYON 2,2017.0,4.0
2017-03-01,NAYONG KANLURAN,2017.0,0.0
2017-03-01,NEW ERA,2017.0,1.0
2017-03-01,NORTH FAIRVIEW,2017.0,5.0
2017-03-01,NOVALICHES PROPER,2017.0,21.0
2017-03-01,OBRERO,2017.0,2.0
2017-03-01,OLD CAPITOL SITE,2017.0,3.0
2017-03-01,PAANG BUNDOK,2017.0,0.0
2017-03-01,PAG-IBIG SA NAYON,2017.0,1.0
2017-03-01,PALIGSAHAN,2017.0,3.0
2017-03-01,PALTOK,2017.0,0.0
2017-03-01,PANSOL,2017.0,2.0
2017-03-01,PARAISO,2017.0,2.0
2017-03-01,PASONG PUTIK PROPER,2017.0,1.0
2017-03-01,PASONG TAMO,2017.0,6.0
2017-03-01,PAYATAS,2017.0,12.0
2017-03-01,PHIL-AM,2017.0,2.0
2017-03-01,PINAGKAISAHAN QC,2017.0,2.0
2017-03-01,PINYAHAN,2017.0,0.0
2017-03-01,PROJECT 6,2017.0,4.0
2017-03-01,QUIRINO 2A,2017.0,1.0
2017-03-01,QUIRINO 2B,2017.0,0.0
2017-03-01,QUIRINO 2C,2017.0,0.0
2017-03-01,QUIRINO 3A,2017.0,0.0
2017-03-01,RAMON MAGSAYSAY,2017.0,3.0
2017-03-01,ROXAS,2017.0,7.0
2017-03-01,SACRED HEART,2017.0,1.0
2017-03-01,SALVACION,2017.0,1.0
2017-03-01,SAN AGUSTIN QC,2017.0,2.0
2017-03-01,SAN ANTONIO,2017.0,2.0
2017-03-01,SAN BARTOLOME,2017.0,4.0
2017-03-01,SAN ISIDRO LABRADOR,2017.0,2.0
2017-03-01,SAN ISIDRO QC,2017.0,0.0
2017-03-01,SAN JOSE QC,2017.0,4.0
2017-03-01,SAN MARTIN DE PORRES QC,2017.0,0.0
2017-03-01,SAN ROQUE QC,2017.0,3.0
2017-03-01,SAN VICENTE,2017.0,1.0
2017-03-01,SANGANDAAN,2017.0,7.0
2017-03-01,SANTOL,2017.0,2.0
2017-03-01,SAUYO,2017.0,7.0
2017-03-01,SIENNA,2017.0,0.0
2017-03-01,SIKATUNA,2017.0,0.0
2017-03-01,SILANGAN,2017.0,1.0
2017-03-01,SOCORRO,2017.0,1.0
2017-03-01,SOUTH TRIANGLE,2017.0,3.0
2017-03-01,ST. IGNATIUS,2017.0,1.0
2017-03-01,ST. PETER,2017.0,0.0
2017-03-01,STA. CRUZ QC,2017.0,2.0
2017-03-01,STA. LUCIA QC,2017.0,1.0
2017-03-01,STA. MONICA,2017.0,1.0
2017-03-01,STA. TERESITA,2017.0,1.0
2017-03-01,STO. CRISTO,2017.0,0.0
2017-03-01,STO. DOMINGO,2017.0,1.0
2017-03-01,STO. NINO QC,2017.0,0.0
2017-03-01,TAGUMPAY,2017.0,0.0
2017-03-01,TALAYAN,2017.0,0.0
2017-03-01,TALIPAPA,2017.0,2.0
2017-03-01,TANDANG SORA,2017.0,14.0
2017-03-01,TATALON,2017.0,8.0
2017-03-01,TEACHER'S VILLAGE EAST,2017.0,0.0
2017-03-01,TEACHER'S VILLAGE WEST,2017.0,0.0
2017-03-01,U. P. CAMPUS,2017.0,1.0
2017-03-01,U. P. VILLAGE,2017.0,1.0
2017-03-01,UGONG NORTE,2017.0,1.0
2017-03-01,UNANG SIGAW,2017.0,0.0
2017-03-01,VALENCIA,2017.0,1.0
2017-03-01,VASRA,2017.0,2.0
2017-03-01,VETERAN'S VILLAGE,2017.0,4.0
2017-03-01,VILLA MARIA CLARA,2017.0,1.0
2017-03-01,WEST KAMIAS,2017.0,1.0
2017-03-01,WEST TRIANGLE,2017.0,0.0
2017-03-01,WHITE PLAINS,2017.0,1.0
2017-04-01,ALICIA,2017.0,0.0
2017-04-01,AMIHAN,2017.0,0.0
2017-04-01,APOLONIO SAMSON,2017.0,3.0
2017-04-01,BAESA,2017.0,2.0
2017-04-01,BAGBAG,2017.0,2.0
2017-04-01,BAGONG LIPUNAN NG CRAME,2017.0,1.0
2017-04-01,BAGONG PAG-ASA,2017.0,4.0
2017-04-01,BAGONG SILANGAN,2017.0,8.0
2017-04-01,BAGUMBAYAN QC,2017.0,1.0
2017-04-01,BAGUMBUHAY,2017.0,2.0
2017-04-01,BAHAY TORO,2017.0,4.0
2017-04-01,BALINGASA,2017.0,0.0
2017-04-01,BALUMBATO,2017.0,2.0
2017-04-01,BATASAN HILLS,2017.0,17.0
2017-04-01,BAYANIHAN,2017.0,0.0
2017-04-01,BLUE RIDGE A,2017.0,0.0
2017-04-01,BLUE RIDGE B,2017.0,0.0
2017-04-01,BOTOCAN,2017.0,0.0
2017-04-01,BUNGAD,2017.0,0.0
2017-04-01,CAMP AGUINALDO,2017.0,1.0
2017-04-01,CAPRI,2017.0,0.0
2017-04-01,CENTRAL,2017.0,1.0
2017-04-01,CLARO,2017.0,0.0
2017-04-01,COMMONWEALTH,2017.0,10.0
2017-04-01,CULIAT,2017.0,8.0
2017-04-01,DAMAR,2017.0,0.0
2017-04-01,DAMAYAN,2017.0,0.0
2017-04-01,DAMAYANG LAGI,2017.0,1.0
2017-04-01,DEL MONTE,2017.0,0.0
2017-04-01,DIOQUINO ZOBEL,2017.0,0.0
2017-04-01,DON MANUEL,2017.0,0.0
2017-04-01,DONA AURORA,2017.0,0.0
2017-04-01,DONA IMELDA,2017.0,0.0
2017-04-01,DONA JOSEFA,2017.0,0.0
2017-04-01,DUYAN-DUYAN,2017.0,0.0
2017-04-01,E. RODRIGUEZ,2017.0,1.0
2017-04-01,EAST KAMIAS,2017.0,2.0
2017-04-01,ESCOPA 1,2017.0,0.0
2017-04-01,ESCOPA 2,2017.0,0.0
2017-04-01,ESCOPA 3,2017.0,0.0
2017-04-01,ESCOPA 4,2017.0,0.0
2017-04-01,FAIRVIEW,2017.0,4.0
2017-04-01,GREATER LAGRO,2017.0,0.0
2017-04-01,GULOD,2017.0,5.0
2017-04-01,HOLY SPIRIT,2017.0,4.0
2017-04-01,HORSESHOE,2017.0,0.0
2017-04-01,IMMACULATE CONCEPCION,2017.0,1.0
2017-04-01,KALIGAYAHAN,2017.0,3.0
2017-04-01,KALUSUGAN,2017.0,0.0
2017-04-01,KAMUNING,2017.0,0.0
2017-04-01,KATIPUNAN,2017.0,0.0
2017-04-01,KAUNLARAN,2017.0,1.0
2017-04-01,KRISTONG HARI,2017.0,0.0
2017-04-01,KRUS NA LIGAS,2017.0,0.0
2017-04-01,LAGING HANDA,2017.0,0.0
2017-04-01,LIBIS,2017.0,0.0
2017-04-01,LOURDES,2017.0,1.0
2017-04-01,LOYOLA HEIGHTS,2017.0,1.0
2017-04-01,MAHARLIKA,2017.0,0.0
2017-04-01,MALAYA,2017.0,2.0
2017-04-01,MANGGA,2017.0,0.0
2017-04-01,MANRESA,2017.0,4.0
2017-04-01,MARIANA,2017.0,3.0
2017-04-01,MARIBLO,2017.0,0.0
2017-04-01,MARILAG,2017.0,0.0
2017-04-01,MASAGANA,2017.0,1.0
2017-04-01,MASAMBONG,2017.0,2.0
2017-04-01,MATANDANG BALARA,2017.0,4.0
2017-04-01,MILAGROSA,2017.0,0.0
2017-04-01,N. S. AMORANTO,2017.0,1.0
2017-04-01,NAGKAISANG NAYON 2,2017.0,7.0
2017-04-01,NAYONG KANLURAN,2017.0,0.0
2017-04-01,NEW ERA,2017.0,0.0
2017-04-01,NORTH FAIRVIEW,2017.0,7.0
2017-04-01,NOVALICHES PROPER,2017.0,15.0
2017-04-01,OBRERO,2017.0,2.0
2017-04-01,OLD CAPITOL SITE,2017.0,1.0
2017-04-01,PAANG BUNDOK,2017.0,0.0
2017-04-01,PAG-IBIG SA NAYON,2017.0,0.0
2017-04-01,PALIGSAHAN,2017.0,1.0
2017-04-01,PALTOK,2017.0,0.0
2017-04-01,PANSOL,2017.0,0.0
2017-04-01,PARAISO,2017.0,0.0
2017-04-01,PASONG PUTIK PROPER,2017.0,2.0
2017-04-01,PASONG TAMO,2017.0,4.0
2017-04-01,PAYATAS,2017.0,22.0
2017-04-01,PHIL-AM,2017.0,1.0
2017-04-01,PINAGKAISAHAN QC,2017.0,2.0
2017-04-01,PINYAHAN,2017.0,1.0
2017-04-01,PROJECT 6,2017.0,4.0
2017-04-01,QUIRINO 2A,2017.0,0.0
2017-04-01,QUIRINO 2B,2017.0,3.0
2017-04-01,QUIRINO 2C,2017.0,1.0
2017-04-01,QUIRINO 3A,2017.0,0.0
2017-04-01,RAMON MAGSAYSAY,2017.0,2.0
2017-04-01,ROXAS,2017.0,2.0
2017-04-01,SACRED HEART,2017.0,1.0
2017-04-01,SALVACION,2017.0,0.0
2017-04-01,SAN AGUSTIN QC,2017.0,3.0
2017-04-01,SAN ANTONIO,2017.0,3.0
2017-04-01,SAN BARTOLOME,2017.0,4.0
2017-04-01,SAN ISIDRO LABRADOR,2017.0,1.0
2017-04-01,SAN ISIDRO QC,2017.0,1.0
2017-04-01,SAN JOSE QC,2017.0,2.0
2017-04-01,SAN MARTIN DE PORRES QC,2017.0,0.0
2017-04-01,SAN ROQUE QC,2017.0,0.0
2017-04-01,SAN VICENTE,2017.0,0.0
2017-04-01,SANGANDAAN,2017.0,3.0
2017-04-01,SANTOL,2017.0,2.0
2017-04-01,SAUYO,2017.0,3.0
2017-04-01,SIENNA,2017.0,0.0
2017-04-01,SIKATUNA,2017.0,0.0
2017-04-01,SILANGAN,2017.0,0.0
2017-04-01,SOCORRO,2017.0,2.0
2017-04-01,SOUTH TRIANGLE,2017.0,0.0
2017-04-01,ST. IGNATIUS,2017.0,0.0
2017-04-01,ST. PETER,2017.0,1.0
2017-04-01,STA. CRUZ QC,2017.0,0.0
2017-04-01,STA. LUCIA QC,2017.0,3.0
2017-04-01,STA. MONICA,2017.0,1.0
2017-04-01,STA. TERESITA,2017.0,1.0
2017-04-01,STO. CRISTO,2017.0,0.0
2017-04-01,STO. DOMINGO,2017.0,0.0
2017-04-01,STO. NINO QC,2017.0,1.0
2017-04-01,TAGUMPAY,2017.0,1.0
2017-04-01,TALAYAN,2017.0,0.0
2017-04-01,TALIPAPA,2017.0,3.0
2017-04-01,TANDANG SORA,2017.0,11.0
2017-04-01,TATALON,2017.0,8.0
2017-04-01,TEACHER'S VILLAGE EAST,2017.0,1.0
2017-04-01,TEACHER'S VILLAGE WEST,2017.0,3.0
2017-04-01,U. P. CAMPUS,2017.0,3.0
2017-04-01,U. P. VILLAGE,2017.0,1.0
2017-04-01,UGONG NORTE,2017.0,1.0
2017-04-01,UNANG SIGAW,2017.0,0.0
2017-04-01,VALENCIA,2017.0,0.0
2017-04-01,VASRA,2017.0,1.0
2017-04-01,VETERAN'S VILLAGE,2017.0,1.0
2017-04-01,VILLA MARIA CLARA,2017.0,1.0
2017-04-01,WEST KAMIAS,2017.0,0.0
2017-04-01,WEST TRIANGLE,2017.0,0.0
2017-04-01,WHITE PLAINS,2017.0,0.0
2017-05-01,ALICIA,2017.0,1.0
2017-05-01,AMIHAN,2017.0,1.0
2017-05-01,APOLONIO SAMSON,2017.0,2.0
2017-05-01,BAESA,2017.0,0.0
2017-05-01,BAGBAG,2017.0,5.0
2017-05-01,BAGONG LIPUNAN NG CRAME,2017.0,1.0
2017-05-01,BAGONG PAG-ASA,2017.0,4.0
2017-05-01,BAGONG SILANGAN,2017.0,13.0
2017-05-01,BAGUMBAYAN QC,2017.0,2.0
2017-05-01,BAGUMBUHAY,2017.0,0.0
2017-05-01,BAHAY TORO,2017.0,1.0
2017-05-01,BALINGASA,2017.0,0.0
2017-05-01,BALUMBATO,2017.0,1.0
2017-05-01,BATASAN HILLS,2017.0,9.0
2017-05-01,BAYANIHAN,2017.0,0.0
2017-05-01,BLUE RIDGE A,2017.0,0.0
2017-05-01,BLUE RIDGE B,2017.0,0.0
2017-05-01,BOTOCAN,2017.0,0.0
2017-05-01,BUNGAD,2017.0,0.0
2017-05-01,CAMP AGUINALDO,2017.0,0.0
2017-05-01,CAPRI,2017.0,1.0
2017-05-01,CENTRAL,2017.0,4.0
2017-05-01,CLARO,2017.0,0.0
2017-05-01,COMMONWEALTH,2017.0,11.0
2017-05-01,CULIAT,2017.0,0.0
2017-05-01,DAMAR,2017.0,0.0
2017-05-01,DAMAYAN,2017.0,2.0
2017-05-01,DAMAYANG LAGI,2017.0,1.0
2017-05-01,DEL MONTE,2017.0,3.0
2017-05-01,DIOQUINO ZOBEL,2017.0,0.0
2017-05-01,DON MANUEL,2017.0,2.0
2017-05-01,DONA AURORA,2017.0,0.0
2017-05-01,DONA IMELDA,2017.0,0.0
2017-05-01,DONA JOSEFA,2017.0,0.0
2017-05-01,DUYAN-DUYAN,2017.0,0.0
2017-05-01,E. RODRIGUEZ,2017.0,3.0
2017-05-01,EAST KAMIAS,2017.0,0.0
2017-05-01,ESCOPA 1,2017.0,0.0
2017-05-01,ESCOPA 2,2017.0,0.0
2017-05-01,ESCOPA 3,2017.0,0.0
2017-05-01,ESCOPA 4,2017.0,0.0
2017-05-01,FAIRVIEW,2017.0,3.0
2017-05-01,GREATER LAGRO,2017.0,0.0
2017-05-01,GULOD,2017.0,5.0
2017-05-01,HOLY SPIRIT,2017.0,8.0
2017-05-01,HORSESHOE,2017.0,0.0
2017-05-01,IMMACULATE CONCEPCION,2017.0,0.0
2017-05-01,KALIGAYAHAN,2017.0,5.0
2017-05-01,KALUSUGAN,2017.0,0.0
2017-05-01,KAMUNING,2017.0,0.0
2017-05-01,KATIPUNAN,2017.0,0.0
2017-05-01,KAUNLARAN,2017.0,0.0
2017-05-01,KRISTONG HARI,2017.0,0.0
2017-05-01,KRUS NA LIGAS,2017.0,2.0
2017-05-01,LAGING HANDA,2017.0,1.0
2017-05-01,LIBIS,2017.0,1.0
2017-05-01,LOURDES,2017.0,1.0
2017-05-01,LOYOLA HEIGHTS,2017.0,4.0
2017-05-01,MAHARLIKA,2017.0,1.0
2017-05-01,MALAYA,2017.0,0.0
2017-05-01,MANGGA,2017.0,0.0
2017-05-01,MANRESA,2017.0,1.0
2017-05-01,MARIANA,2017.0,1.0
2017-05-01,MARIBLO,2017.0,0.0
2017-05-01,MARILAG,2017.0,0.0
2017-05-01,MASAGANA,2017.0,0.0
2017-05-01,MASAMBONG,2017.0,0.0
2017-05-01,MATANDANG BALARA,2017.0,3.0
2017-05-01,MILAGROSA,2017.0,0.0
2017-05-01,N. S. AMORANTO,2017.0,0.0
2017-05-01,NAGKAISANG NAYON 2,2017.0,7.0
2017-05-01,NAYONG KANLURAN,2017.0,0.0
2017-05-01,NEW ERA,2017.0,0.0
2017-05-01,NORTH FAIRVIEW,2017.0,3.0
2017-05-01,NOVALICHES PROPER,2017.0,8.0
2017-05-01,OBRERO,2017.0,0.0
2017-05-01,OLD CAPITOL SITE,2017.0,0.0
2017-05-01,PAANG BUNDOK,2017.0,0.0
2017-05-01,PAG-IBIG SA NAYON,2017.0,0.0
2017-05-01,PALIGSAHAN,2017.0,0.0
2017-05-01,PALTOK,2017.0,0.0
2017-05-01,PANSOL,2017.0,0.0
2017-05-01,PARAISO,2017.0,0.0
2017-05-01,PASONG PUTIK PROPER,2017.0,3.0
2017-05-01,PASONG TAMO,2017.0,2.0
2017-05-01,PAYATAS,2017.0,25.0
2017-05-01,PHIL-AM,2017.0,1.0
2017-05-01,PINAGKAISAHAN QC,2017.0,0.0
2017-05-01,PINYAHAN,2017.0,2.0
2017-05-01,PROJECT 6,2017.0,2.0
2017-05-01,QUIRINO 2A,2017.0,0.0
2017-05-01,QUIRINO 2B,2017.0,0.0
2017-05-01,QUIRINO 2C,2017.0,0.0
2017-05-01,QUIRINO 3A,2017.0,0.0
2017-05-01,RAMON MAGSAYSAY,2017.0,2.0
2017-05-01,ROXAS,2017.0,1.0
2017-05-01,SACRED HEART,2017.0,0.0
2017-05-01,SALVACION,2017.0,0.0
2017-05-01,SAN AGUSTIN QC,2017.0,1.0
2017-05-01,SAN ANTONIO,2017.0,3.0
2017-05-01,SAN BARTOLOME,2017.0,2.0
2017-05-01,SAN ISIDRO LABRADOR,2017.0,0.0
2017-05-01,SAN ISIDRO QC,2017.0,0.0
2017-05-01,SAN JOSE QC,2017.0,0.0
2017-05-01,SAN MARTIN DE PORRES QC,2017.0,0.0
2017-05-01,SAN ROQUE QC,2017.0,3.0
2017-05-01,SAN VICENTE,2017.0,0.0
2017-05-01,SANGANDAAN,2017.0,1.0
2017-05-01,SANTOL,2017.0,1.0
2017-05-01,SAUYO,2017.0,2.0
2017-05-01,SIENNA,2017.0,0.0
2017-05-01,SIKATUNA,2017.0,1.0
2017-05-01,SILANGAN,2017.0,2.0
2017-05-01,SOCORRO,2017.0,1.0
2017-05-01,SOUTH TRIANGLE,2017.0,0.0
2017-05-01,ST. IGNATIUS,2017.0,1.0
2017-05-01,ST. PETER,2017.0,0.0
2017-05-01,STA. CRUZ QC,2017.0,0.0
2017-05-01,STA. LUCIA QC,2017.0,2.0
2017-05-01,STA. MONICA,2017.0,2.0
2017-05-01,STA. TERESITA,2017.0,0.0
2017-05-01,STO. CRISTO,2017.0,1.0
2017-05-01,STO. DOMINGO,2017.0,1.0
2017-05-01,STO. NINO QC,2017.0,1.0
2017-05-01,TAGUMPAY,2017.0,1.0
2017-05-01,TALAYAN,2017.0,0.0
2017-05-01,TALIPAPA,2017.0,2.0
2017-05-01,TANDANG SORA,2017.0,8.0
2017-05-01,TATALON,2017.0,7.0
2017-05-01,TEACHER'S VILLAGE EAST,2017.0,1.0
2017-05-01,TEACHER'S VILLAGE WEST,2017.0,0.0
2017-05-01,U. P. CAMPUS,2017.0,1.0
2017-05-01,U. P. VILLAGE,2017.0,3.0
2017-05-01,UGONG NORTE,2017.0,1.0
2017-05-01,UNANG SIGAW,2017.0,0.0
2017-05-01,VALENCIA,2017.0,0.0
2017-05-01,VASRA,2017.0,0.0
2017-05-01,VETERAN'S VILLAGE,2017.0,2.0
2017-05-01,VILLA MARIA CLARA,2017.0,1.0
2017-05-01,WEST KAMIAS,2017.0,0.0
2017-05-01,WEST TRIANGLE,2017.0,1.0
2017-05-01,WHITE PLAINS,2017.0,1.0
2017-06-01,ALICIA,2017.0,1.0
2017-06-01,AMIHAN,2017.0,4.0
2017-06-01,APOLONIO SAMSON,2017.0,4.0
2017-06-01,BAESA,2017.0,6.0
2017-06-01,BAGBAG,2017.0,9.0
2017-06-01,BAGONG LIPUNAN NG CRAME,2017.0,1.0
2017-06-01,BAGONG PAG-ASA,2017.0,16.0
2017-06-01,BAGONG SILANGAN,2017.0,30.0
2017-06-01,BAGUMBAYAN QC,2017.0,2.0
2017-06-01,BAGUMBUHAY,2017.0,0.0
2017-06-01,BAHAY TORO,2017.0,11.0
2017-06-01,BALINGASA,2017.0,5.0
2017-06-01,BALUMBATO,2017.0,0.0
2017-06-01,BATASAN HILLS,2017.0,29.0
2017-06-01,BAYANIHAN,2017.0,0.0
2017-06-01,BLUE RIDGE A,2017.0,1.0
2017-06-01,BLUE RIDGE B,2017.0,2.0
2017-06-01,BOTOCAN,2017.0,1.0
2017-06-01,BUNGAD,2017.0,0.0
2017-06-01,CAMP AGUINALDO,2017.0,2.0
2017-06-01,CAPRI,2017.0,0.0
2017-06-01,CENTRAL,2017.0,5.0
2017-06-01,CLARO,2017.0,0.0
2017-06-01,COMMONWEALTH,2017.0,26.0
2017-06-01,CULIAT,2017.0,10.0
2017-06-01,DAMAR,2017.0,0.0
2017-06-01,DAMAYAN,2017.0,0.0
2017-06-01,DAMAYANG LAGI,2017.0,2.0
2017-06-01,DEL MONTE,2017.0,7.0
2017-06-01,DIOQUINO ZOBEL,2017.0,0.0
2017-06-01,DON MANUEL,2017.0,1.0
2017-06-01,DONA AURORA,2017.0,0.0
2017-06-01,DONA IMELDA,2017.0,1.0
2017-06-01,DONA JOSEFA,2017.0,0.0
2017-06-01,DUYAN-DUYAN,2017.0,1.0
2017-06-01,E. RODRIGUEZ,2017.0,2.0
2017-06-01,EAST KAMIAS,2017.0,1.0
2017-06-01,ESCOPA 1,2017.0,0.0
2017-06-01,ESCOPA 2,2017.0,0.0
2017-06-01,ESCOPA 3,2017.0,4.0
2017-06-01,ESCOPA 4,2017.0,0.0
2017-06-01,FAIRVIEW,2017.0,8.0
2017-06-01,GREATER LAGRO,2017.0,0.0
2017-06-01,GULOD,2017.0,8.0
2017-06-01,HOLY SPIRIT,2017.0,3.0
2017-06-01,HORSESHOE,2017.0,1.0
2017-06-01,IMMACULATE CONCEPCION,2017.0,2.0
2017-06-01,KALIGAYAHAN,2017.0,6.0
2017-06-01,KALUSUGAN,2017.0,0.0
2017-06-01,KAMUNING,2017.0,2.0
2017-06-01,KATIPUNAN,2017.0,1.0
2017-06-01,KAUNLARAN,2017.0,1.0
2017-06-01,KRISTONG HARI,2017.0,1.0
2017-06-01,KRUS NA LIGAS,2017.0,2.0
2017-06-01,LAGING HANDA,2017.0,1.0
2017-06-01,LIBIS,2017.0,1.0
2017-06-01,LOURDES,2017.0,0.0
2017-06-01,LOYOLA HEIGHTS,2017.0,6.0
2017-06-01,MAHARLIKA,2017.0,0.0
2017-06-01,MALAYA,2017.0,2.0
2017-06-01,MANGGA,2017.0,0.0
2017-06-01,MANRESA,2017.0,3.0
2017-06-01,MARIANA,2017.0,1.0
2017-06-01,MARIBLO,2017.0,0.0
2017-06-01,MARILAG,2017.0,2.0
2017-06-01,MASAGANA,2017.0,1.0
2017-06-01,MASAMBONG,2017.0,0.0
2017-06-01,MATANDANG BALARA,2017.0,3.0
2017-06-01,MILAGROSA,2017.0,1.0
2017-06-01,N. S. AMORANTO,2017.0,1.0
2017-06-01,NAGKAISANG NAYON 2,2017.0,10.0
2017-06-01,NAYONG KANLURAN,2017.0,0.0
2017-06-01,NEW ERA,2017.0,2.0
2017-06-01,NORTH FAIRVIEW,2017.0,7.0
2017-06-01,NOVALICHES PROPER,2017.0,21.0
2017-06-01,OBRERO,2017.0,2.0
2017-06-01,OLD CAPITOL SITE,2017.0,1.0
2017-06-01,PAANG BUNDOK,2017.0,1.0
2017-06-01,PAG-IBIG SA NAYON,2017.0,1.0
2017-06-01,PALIGSAHAN,2017.0,1.0
2017-06-01,PALTOK,2017.0,3.0
2017-06-01,PANSOL,2017.0,8.0
2017-06-01,PARAISO,2017.0,2.0
2017-06-01,PASONG PUTIK PROPER,2017.0,9.0
2017-06-01,PASONG TAMO,2017.0,10.0
2017-06-01,PAYATAS,2017.0,70.0
2017-06-01,PHIL-AM,2017.0,0.0
2017-06-01,PINAGKAISAHAN QC,2017.0,0.0
2017-06-01,PINYAHAN,2017.0,4.0
2017-06-01,PROJECT 6,2017.0,3.0
2017-06-01,QUIRINO 2A,2017.0,0.0
2017-06-01,QUIRINO 2B,2017.0,1.0
2017-06-01,QUIRINO 2C,2017.0,0.0
2017-06-01,QUIRINO 3A,2017.0,0.0
2017-06-01,RAMON MAGSAYSAY,2017.0,2.0
2017-06-01,ROXAS,2017.0,2.0
2017-06-01,SACRED HEART,2017.0,2.0
2017-06-01,SALVACION,2017.0,1.0
2017-06-01,SAN AGUSTIN QC,2017.0,5.0
2017-06-01,SAN ANTONIO,2017.0,3.0
2017-06-01,SAN BARTOLOME,2017.0,4.0
2017-06-01,SAN ISIDRO LABRADOR,2017.0,1.0
2017-06-01,SAN ISIDRO QC,2017.0,2.0
2017-06-01,SAN JOSE QC,2017.0,0.0
2017-06-01,SAN MARTIN DE PORRES QC,2017.0,1.0
2017-06-01,SAN ROQUE QC,2017.0,1.0
2017-06-01,SAN VICENTE,2017.0,1.0
2017-06-01,SANGANDAAN,2017.0,5.0
2017-06-01,SANTOL,2017.0,3.0
2017-06-01,SAUYO,2017.0,10.0
2017-06-01,SIENNA,2017.0,1.0
2017-06-01,SIKATUNA,2017.0,2.0
2017-06-01,SILANGAN,2017.0,2.0
2017-06-01,SOCORRO,2017.0,2.0
2017-06-01,SOUTH TRIANGLE,2017.0,2.0
2017-06-01,ST. IGNATIUS,2017.0,0.0
2017-06-01,ST. PETER,2017.0,0.0
2017-06-01,STA. CRUZ QC,2017.0,0.0
2017-06-01,STA. LUCIA QC,2017.0,1.0
2017-06-01,STA. MONICA,2017.0,3.0
2017-06-01,STA. TERESITA,2017.0,1.0
2017-06-01,STO. CRISTO,2017.0,2.0
2017-06-01,STO. DOMINGO,2017.0,2.0
2017-06-01,STO. NINO QC,2017.0,0.0
2017-06-01,TAGUMPAY,2017.0,0.0
2017-06-01,TALAYAN,2017.0,0.0
2017-06-01,TALIPAPA,2017.0,5.0
2017-06-01,TANDANG SORA,2017.0,25.0
2017-06-01,TATALON,2017.0,6.0
2017-06-01,TEACHER'S VILLAGE EAST,2017.0,0.0
2017-06-01,TEACHER'S VILLAGE WEST,2017.0,0.0
2017-06-01,U. P. CAMPUS,2017.0,2.0
2017-06-01,U. P. VILLAGE,2017.0,0.0
2017-06-01,UGONG NORTE,2017.0,0.0
2017-06-01,UNANG SIGAW,2017.0,1.0
2017-06-01,VALENCIA,2017.0,1.0
2017-06-01,VASRA,2017.0,1.0
2017-06-01,VETERAN'S VILLAGE,2017.0,4.0
2017-06-01,VILLA MARIA CLARA,2017.0,1.0
2017-06-01,WEST KAMIAS,2017.0,1.0
2017-06-01,WEST TRIANGLE,2017.0,2.0
2017-06-01,WHITE PLAINS,2017.0,0.0
2017-07-01,ALICIA,2017.0,9.0
2017-07-01,AMIHAN,2017.0,2.0
2017-07-01,APOLONIO SAMSON,2017.0,13.0
2017-07-01,BAESA,2017.0,14.0
2017-07-01,BAGBAG,2017.0,31.0
2017-07-01,BAGONG LIPUNAN NG CRAME,2017.0,3.0
2017-07-01,BAGONG PAG-ASA,2017.0,28.0
2017-07-01,BAGONG SILANGAN,2017.0,69.0
2017-07-01,BAGUMBAYAN QC,2017.0,2.0
2017-07-01,BAGUMBUHAY,2017.0,3.0
2017-07-01,BAHAY TORO,2017.0,20.0
2017-07-01,BALINGASA,2017.0,17.0
2017-07-01,BALUMBATO,2017.0,4.0
2017-07-01,BATASAN HILLS,2017.0,74.0
2017-07-01,BAYANIHAN,2017.0,1.0
2017-07-01,BLUE RIDGE A,2017.0,2.0
2017-07-01,BLUE RIDGE B,2017.0,0.0
2017-07-01,BOTOCAN,2017.0,1.0
2017-07-01,BUNGAD,2017.0,1.0
2017-07-01,CAMP AGUINALDO,2017.0,2.0
2017-07-01,CAPRI,2017.0,2.0
2017-07-01,CENTRAL,2017.0,8.0
2017-07-01,CLARO,2017.0,1.0
2017-07-01,COMMONWEALTH,2017.0,69.0
2017-07-01,CULIAT,2017.0,31.0
2017-07-01,DAMAR,2017.0,0.0
2017-07-01,DAMAYAN,2017.0,1.0
2017-07-01,DAMAYANG LAGI,2017.0,4.0
2017-07-01,DEL MONTE,2017.0,15.0
2017-07-01,DIOQUINO ZOBEL,2017.0,3.0
2017-07-01,DON MANUEL,2017.0,1.0
2017-07-01,DONA AURORA,2017.0,1.0
2017-07-01,DONA IMELDA,2017.0,4.0
2017-07-01,DONA JOSEFA,2017.0,0.0
2017-07-01,DUYAN-DUYAN,2017.0,1.0
2017-07-01,E. RODRIGUEZ,2017.0,11.0
2017-07-01,EAST KAMIAS,2017.0,8.0
2017-07-01,ESCOPA 1,2017.0,0.0
2017-07-01,ESCOPA 2,2017.0,0.0
2017-07-01,ESCOPA 3,2017.0,3.0
2017-07-01,ESCOPA 4,2017.0,0.0
